societe,secteur,annee,type_comptes_resolu,capitaux_propres,chiffre_affaires,dettes_financieres,ebit,ebitda,immobilisations_corporelles,impot_differe,resultat_avant_impot,resultat_financier,resultat_net,total_actif,total_dettes,tresorerie_equivalents,nombre_variables_prevalidees,societe_is,score_correspondance_nom,methode_correspondance_nom,is_mad,statut_perimetre_is,ecart_identite_fiscale,is_implicite_mad,version_source,secteur_normalise,est_banque,qualite_perimetre,taille_log_actif,rentabilite_actif,ratio_capitaux_propres,ratio_dettes_financieres,marge_ebit,marge_nette,taux_effectif_observe,is_mad_retard_1,chiffre_affaires_retard_1,resultat_avant_impot_retard_1,resultat_net_retard_1,total_actif_retard_1,capitaux_propres_retard_1,croissance_chiffre_affaires,croissance_resultat_avant_impot,croissance_resultat_net,croissance_total_actif,croissance_capitaux_propres,chiffre_affaires_manquant,ebit_manquant,resultat_financier_manquant,resultat_avant_impot_manquant,resultat_net_manquant,total_actif_manquant,capitaux_propres_manquant,total_dettes_manquant,dettes_financieres_manquant,tresorerie_equivalents_manquant,ebitda_manquant,immobilisations_corporelles_manquant,impot_differe_manquant,split_temporel_t,is_cible_t_plus_1,qualite_cible_t_plus_1,annee_cible,split_temporel_cible,cible_disponible,delta_is_cible,delta_predit,prediction_naive,prediction_delta_complete,prediction_correction_partielle
AGMA,Sociétés d'assurances,2022,sociaux,128700000.0,160800000.0,,88600000.0,,,,91400000.0,6920000.0,,,,,5,AGMA-LAHLOU-TAZI,1.0,alias vérifié,26260725.75,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,,,,,0.5509950248756219,,0.2873164742888403,24081852.93,130600000.0,76229757.16,52200000.0,,104800000.0,0.231240428790199,0.1990068367679423,,,0.2280534351145038,0,0,0,0,1,1,0,1,1,1,1,1,1,validation,26955938.64,provisoire,2023,test_final,True,695212.8900000006,2100745.670898808,26260725.75,28361471.42089881,26260725.75
AGMA,Sociétés d'assurances,2023,sociaux,115300000.0,152000000.0,,82000000.0,,,,81600000.0,3200000.0,55300000.0,,,,6,AGMA-LAHLOU-TAZI,1.0,alias vérifié,26955938.64,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,,,,,0.5394736842105263,0.3638157894736842,0.3303423852941176,26260725.75,160800000.0,91400000.0,,,128700000.0,-0.0547263681592039,-0.1072210065645514,,,-0.1041181041181041,0,0,0,0,0,1,0,1,1,1,1,1,1,test_final,25200000.0,provisoire,2024,test_final,True,-1755938.6400000006,-8110429.067773095,26955938.64,18845509.572226904,26955938.64
AGMA,Sociétés d'assurances,2024,sociaux,128700000.0,160800000.0,,88600000.0,,,,,6900000.0,64400000.00000001,,,,5,AGMA-LAHLOU-TAZI,1.0,alias vérifié,25200000.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,,,,,0.5509950248756219,0.400497512437811,,26955938.64,152000000.0,81600000.0,55300000.0,,115300000.0,0.0578947368421052,,0.1645569620253165,,0.1162185602775368,0,0,0,1,0,1,0,1,1,1,1,1,1,test_final,22700000.0,provisoire,2025,test_final,True,-2500000.0,-3482251.8337562974,25200000.0,21717748.166243702,25200000.0
ALLIANCES,Immobilier,2024,consolides,3746000.0,1414000000.0,5200.0,,,,,,,,,,,3,ALLIANCES Développement Immobilier (ADI),1.0,alias vérifié,44149000.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,,,,,,,,,,,,,,,,,,,0,1,1,1,1,1,0,1,0,1,1,1,1,test_final,69486000.0,haute,2025,test_final,True,25337000.0,2100745.670898808,44149000.0,46249745.67089881,44149000.0
Addoha,Immobilier,2023,sociaux,4025512540.0,,2166521089.43,,,848859107.51,,,,,,,,3,Douja PRO ADDOHA,1.0,alias vérifié,2168106.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,0,1,1,0,1,test_final,2613868.0,haute,2024,test_final,True,445762.0,2100745.670898808,2168106.0,4268851.670898808,2168106.0
Addoha,Immobilier,2024,sociaux,4025512540.0,,1807825140.34,,,837135484.08,,59939139.92,,-2.0,,,,5,Douja PRO ADDOHA,1.0,alias vérifié,2613868.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,,,,,,,0.0436087004833352,2168106.0,,,,,4025512540.0,,,,,0.0,1,1,1,0,0,1,0,1,0,1,1,0,1,test_final,1165851.0,haute,2025,test_final,True,-1448017.0,2100745.670898808,2613868.0,4714613.670898808,2613868.0
Afriquia Gaz,Pétrole et Gaz,2022,sociaux,,33166000.0,,,,,,,,1881000.0,,,,2,AfriquiaGaz,1.0,alias vérifié,255317352.0,vérifié_par_impôt_du_pdf,,,V16,petrole et gaz,False,haute,,,,,,0.0567147078333232,,262963957.0,26592000.0,,11993000.0,,,0.2472172081829121,,-0.843158509130326,,,0,1,1,1,0,1,1,1,1,1,1,1,1,validation,240514004.0,haute,2023,test_final,True,-14803348.0,2100745.670898808,255317352.0,257418097.6708988,255317352.0
Aluminium du Maroc,Bâtiment et matériaux de construction,2022,sociaux,,,,77500000.0,,,,,6400000.0,57400000.0,,,,3,Alimunum du Maroc,1.0,alias vérifié,10564120.0,vérifié_par_impôt_du_pdf,,,V16,batiment et materiaux de construction,False,haute,,,,,,,,24615102.0,848900000.0,,58400000.0,,406573328.92,,,-0.0171232876712328,,,1,0,0,1,0,1,1,1,1,1,1,1,1,validation,14258640.0,haute,2023,test_final,True,3694520.0,2100745.670898808,10564120.0,12664865.670898808,10564120.0
Aluminium du Maroc,Bâtiment et matériaux de construction,2023,sociaux,,1046500000.0,,60300000.0,,,,,9100000.0,60100000.0,,,,4,Alimunum du Maroc,1.0,alias vérifié,14258640.0,vérifié_par_impôt_du_pdf,,,V16,batiment et materiaux de construction,False,haute,,,,,0.0576206402293358,0.0574295269947443,,10564120.0,,,57400000.0,,,,,0.0470383275261324,,,0,0,0,1,0,1,1,1,1,1,1,1,1,test_final,19905750.0,haute,2024,test_final,True,5647110.0,2100745.670898808,14258640.0,16359385.670898808,14258640.0
Atlanta,Sociétés d'assurances,2024,sociaux,,29600000.0,,,,,,,,,,,,1,Atlanta,1.0,nom normalisé,54913464.0,vérifié_par_impôt_du_pdf,,,V16,societes d assurances,False,haute,,,,,,,,,,,,,,,,,,,0,1,1,1,1,1,1,1,1,1,1,1,1,test_final,40561252.0,provisoire,2025,test_final,True,-14352212.0,2100745.670898808,54913464.0,57014209.67089881,54913464.0
