societe,secteur_normalise,est_banque,annee,annee_cible,is_mad,is_cible_t_plus_1,delta_reel,prediction_naive,delta_predit,prediction_delta
AGMA,societes d assurances,False,2022,2023,26260725.75,26955938.64,695212.8900000006,26260725.75,2100745.670898808,28361471.42089881
AGMA,societes d assurances,False,2023,2024,26955938.64,25200000.0,-1755938.6400000006,26955938.64,-8110429.067773096,18845509.572226904
AGMA,societes d assurances,False,2024,2025,25200000.0,22700000.0,-2500000.0,25200000.0,-3482251.8337562974,21717748.166243702
ALLIANCES,immobilier,False,2024,2025,44149000.0,69486000.0,25337000.0,44149000.0,2100745.670898808,46249745.67089881
Addoha,immobilier,False,2023,2024,2168106.0,2613868.0,445762.0,2168106.0,2100745.670898808,4268851.670898808
Addoha,immobilier,False,2024,2025,2613868.0,1165851.0,-1448017.0,2613868.0,2100745.670898808,4714613.670898808
Afriquia Gaz,petrole et gaz,False,2022,2023,255317352.0,240514004.0,-14803348.0,255317352.0,2100745.670898808,257418097.6708988
Aluminium du Maroc,batiment et materiaux de construction,False,2022,2023,10564120.0,14258640.0,3694520.0,10564120.0,2100745.670898808,12664865.670898808
Aluminium du Maroc,batiment et materiaux de construction,False,2023,2024,14258640.0,19905750.0,5647110.0,14258640.0,2100745.670898808,16359385.670898808
Atlanta,societes d assurances,False,2024,2025,54913464.0,40561252.0,-14352212.0,54913464.0,2100745.670898808,57014209.67089881
Attijari wafa bank,banques,True,2022,2023,1731891000.0,2178066000.0,446175000.0,1731891000.0,89771284.99621832,1821662284.9962182
Attijari wafa bank,banques,True,2023,2024,2178066000.0,2777480000.0,599414000.0,2178066000.0,69440662.46290925,2247506662.462909
Attijari wafa bank,banques,True,2024,2025,2777480000.0,3889647000.0,1112167000.0,2777480000.0,85143107.76220153,2862623107.7622013
Auto Nejma,distributeurs,False,2024,2025,118541584.0,186412198.0,67870614.0,118541584.0,-2527431.5631179907,116014152.436882
Auto hall,distributeurs,False,2024,2025,32539329.0,64635088.0,32095759.0,32539329.0,2100745.670898808,34640074.67089881
