societe,annee_cible,secteur_normalise,is_mad,is_cible_t_plus_1,prediction_Panel_complet_Pooled_OLS,prediction_Panel_complet_OLS_avec_effets_entreprise,prediction_Sous_echantillon_RCAI_Pooled_OLS,prediction_Sous_echantillon_RCAI_OLS_avec_effets_entreprise
AGMA,2023,societes d assurances,26260725.75,26955938.64,22526942.629089355,31071225.595079646,30916469.485842943,32222492.139826916
AGMA,2024,societes d assurances,26955938.64,25200000.0,22067984.52043581,31766625.77780666,31306403.246629715,32774150.003666986
AGMA,2025,societes d assurances,25200000.0,22700000.0,19158431.181177616,30010214.081939764,,
ALLIANCES,2025,immobilier,44149000.0,69486000.0,38103130.6240201,48964319.007258676,,
Addoha,2024,immobilier,2168106.0,2613868.0,0.0,6972115.211032422,,
Addoha,2025,immobilier,2613868.0,1165851.0,0.0,7417997.300837689,7832290.309897006,9478924.060827095
Afriquia Gaz,2023,petrole et gaz,255317352.0,240514004.0,251531583.49128985,260189560.48251745,,
Aluminium du Maroc,2023,batiment et materiaux de construction,10564120.0,14258640.0,6833899.29136467,15370391.125879992,,
Aluminium du Maroc,2024,batiment et materiaux de construction,14258640.0,19905750.0,9373567.587045193,19065906.442186352,,
Atlanta,2025,societes d assurances,54913464.0,40561252.0,48865151.58255625,59731682.99062551,,
Attijari wafa bank,2023,banques,1731891000.0,2178066000.0,1727770116.7427547,1737161002.4664176,1711272868.5769176,1712037937.6163273
Attijari wafa bank,2024,banques,2178066000.0,2777480000.0,2172689842.18788,2183456203.535295,2148738865.813446,2149503649.32082
Attijari wafa bank,2025,banques,2777480000.0,3889647000.0,2770813789.3820043,2783031687.7141495,2738300340.202117,2739029194.537746
Auto Nejma,2025,distributeurs,118541584.0,186412198.0,112478830.9066968,123376944.62347068,120572505.71256375,122165477.2100642
Auto hall,2025,distributeurs,32539329.0,64635088.0,26496094.488852978,37351520.3222393,,
BMCE BANK,2023,banques,406902000.0,1518983000.0,403081828.7026005,411815045.9044149,390811374.199089,391823021.56919193
BMCE BANK,2024,banques,1518983000.0,919542000.0,1513756423.9131856,1524195644.324046,,
BMCE BANK,2025,banques,919542000.0,1110694000.0,913297456.4126377,924593152.871299,906722324.7581011,908026979.6227609
BMCI,2025,banques,224398000.0,340045000.0,218311222.3371966,229261878.70348588,392032174.59299654,395513299.6980284
BMCI,2023,banques,44283000.0,209551000.0,40545126.646332264,49098355.107316345,,
Balima,2025,societes de placement immobilier,5771360.0,4267813.0,0.0,10576339.939966671,,
CFG,2023,banques,3095000.0,2563000.0,0.0,7899258.919441761,,
CFG,2024,banques,2563000.0,3477000.0,0.0,7367115.596824754,7338576.557939351,8814791.521016505
CFG,2025,banques,3477000.0,55522000.0,0.0,8281361.831546453,,
CIH,2025,banques,540660000.0,604583000.0,534501445.31425905,545609080.7664554,,
CTM,2023,divers,1954775.0,20265533.0,0.0,6758726.7389324065,,
CTM,2024,divers,20265533.0,23266402.0,15379097.296809196,25074417.719676655,24907887.94524789,26379972.405379757
CTM,2025,divers,23266402.0,21553492.0,17225272.019570827,28076095.1640345,27769760.969686985,29405142.531981375
Cartier Saada,2024,agroalimentaire,641727.0,2825774.0,0.0,5445324.999316587,,
