societe,annee,annee_cible,is_cible_t_plus_1,secteur_normalise,prediction_Naif_IS_t,prediction_ElasticNet,prediction_GradientBoosting,prediction_RandomForest,prediction_Ridge,erreur_absolue_meilleur_ml
AGMA,2022,2023,26955938.64,societes d assurances,26260725.75,26924366.802752968,30213315.859561738,24405584.63906939,27097538.277620915,141599.63762091473
AGMA,2023,2024,25200000.0,societes d assurances,26955938.64,27061941.979728956,30213315.859561738,24509540.17798119,27067997.688589584,1867997.688589584
AGMA,2024,2025,22700000.0,societes d assurances,25200000.0,28102032.429919228,30213315.859561738,23730501.561321758,28297129.67312777,5597129.67312777
ALLIANCES,2024,2025,69486000.0,immobilier,44149000.0,50438114.43875261,39298116.63320513,51196965.487335,51684676.412060864,17801323.587939136
Addoha,2023,2024,2613868.0,immobilier,2168106.0,5088962.7280857265,2093933.2409016571,2809390.533694025,9866162.209167138,7252294.209167138
Addoha,2024,2025,1165851.0,immobilier,2613868.0,0.0,2382814.563478912,3312331.5411005653,1178457.269925803,12606.269925802946
Afriquia Gaz,2022,2023,240514004.0,petrole et gaz,255317352.0,246344248.08319995,246966322.76290494,217173060.0566686,247545576.94308257,7031572.943082571
Aluminium du Maroc,2022,2023,14258640.0,batiment et materiaux de construction,10564120.0,8559999.52329579,10468214.559055828,11836857.986175925,13063538.82469052,1195101.1753094792
Aluminium du Maroc,2023,2024,19905750.0,batiment et materiaux de construction,14258640.0,13160108.475303896,10811612.329840198,10595828.977339728,16604905.4641878,3300844.535812199
Atlanta,2024,2025,40561252.0,societes d assurances,54913464.0,64441911.70173362,57540906.50220661,71288540.13044944,63204741.041038394,22643489.041038394
Attijari wafa bank,2022,2023,2178066000.0,banques,1731891000.0,1697385277.849747,1670935412.1071124,1575517757.2229345,1702506786.693364,475559213.3066361
Attijari wafa bank,2023,2024,2777480000.0,banques,2178066000.0,2147833627.4776716,1973825642.5711298,1611460232.087146,2144097836.2432058,633382163.7567942
Attijari wafa bank,2024,2025,3889647000.0,banques,2777480000.0,2737806535.685426,2009051793.1513712,1759552854.6366463,2732089787.339548,1157557212.660452
Auto Nejma,2024,2025,186412198.0,distributeurs,118541584.0,122525903.51291052,132710633.52943185,139283795.96826378,122056119.81393793,64356078.18606207
Auto hall,2024,2025,64635088.0,distributeurs,32539329.0,36053114.8848826,36565835.99402593,37812201.034694955,39303659.20160497,25331428.79839503
BMCE BANK,2022,2023,1518983000.0,banques,406902000.0,389664230.388155,326459691.6329489,291843603.8234729,391862480.20497054,1127120519.7950294
BMCE BANK,2023,2024,919542000.0,banques,1518983000.0,1547936728.4660573,1417160615.4402246,895306947.7750245,1492207006.1407826,572665006.1407826
BMCE BANK,2024,2025,1110694000.0,banques,919542000.0,847342149.5683408,1051024364.5819451,968648580.4524007,880742076.8810918,229951923.11890817
BMCI,2024,2025,340045000.0,banques,224398000.0,319698387.4849622,255206769.3786113,330097716.7621405,351794253.3828179,11749253.382817924
BMCI,2022,2023,209551000.0,banques,44283000.0,54219641.0270747,61262705.103447855,40802648.0883857,53957072.30733741,155593927.6926626
Balima,2024,2025,4267813.0,societes de placement immobilier,5771360.0,14824450.795855865,6801342.1804818055,6225863.512790566,15702428.817764401,11434615.817764401
CFG,2022,2023,2563000.0,banques,3095000.0,18295756.48260787,2930336.5131196026,3658215.656612919,16182975.05924084,13619975.05924084
CFG,2023,2024,3477000.0,banques,2563000.0,13811102.598542266,2851286.1867138953,3235834.7913689427,10991885.681711227,7514885.681711227
CFG,2024,2025,55522000.0,banques,3477000.0,18048783.793379962,3952689.7929305667,4585896.845106632,15453675.137622602,40068324.8623774
CIH,2024,2025,604583000.0,banques,540660000.0,575628883.227598,461065444.84514695,380226268.12442327,548434220.5161254,56148779.48387456
CTM,2022,2023,20265533.0,divers,1954775.0,3207196.3714968935,2078695.9075995137,2800564.1210244815,5661805.863130614,14603727.136869386
CTM,2023,2024,23266402.0,divers,20265533.0,18448694.9272243,20580546.725612085,14920198.739902942,19514177.395399004,3752224.604600996
CTM,2024,2025,21553492.0,divers,23266402.0,19761651.294352666,20534363.83889216,17699943.471442774,21395701.54995256,157790.45004744083
Cartier Saada,2023,2024,2825774.0,agroalimentaire,641727.0,6586644.442651495,882341.5248721034,988077.9886609454,9251225.887651823,6425451.887651823
Cartier Saada,2024,2025,754620.0,agroalimentaire,2825774.0,4928575.512247458,2605566.4142639176,2666233.322723926,6028295.992868178,5273675.992868178
Ciments du Maroc,2022,2023,391628469.0,batiment et materiaux de construction,363846700.0,380751520.3278892,253848669.94493988,210017722.57223314,367112037.51648766,24516431.483512342
Colorado,2022,2023,13312385.0,chimie,13167286.0,18078207.438315973,12346110.157681054,7846777.427273893,21415947.621212415,8103562.621212415
Cosumar,2022,2023,508273674.0,agroalimentaire,349950242.0,367104577.85192287,312503545.53712845,291602863.29365623,353230004.115376,155043669.884624
Cosumar,2023,2024,487874939.0,agroalimentaire,508273674.0,497879202.60423875,432795276.4995097,346565301.4477483,491646410.1042913,3771471.10429132
Cosumar,2024,2025,375170429.0,agroalimentaire,487874939.0,463545332.846593,432795276.4995097,364967189.8403129,465646850.8720105,90476421.87201053
Crédit du Maroc,2023,2024,552594000.0,banques,380083000.0,413091968.25185084,311834117.9890329,331712990.9236589,394480285.4345179,158113714.56548208
Crédit du Maroc,2024,2025,680270000.0,banques,552594000.0,557859950.4564571,495108258.27982074,382100258.3010054,548827141.1402605,131442858.85973954
DELTA HOLDING S.A,2022,2023,6969165.0,societes de portefeuilles holdings,10511090.0,12501907.148381092,11205170.271683691,6359304.877057432,14699625.099554516,7730460.099554516
DELTA HOLDING S.A,2023,2024,9491501.0,societes de portefeuilles holdings,6969165.0,8864817.655839585,7350318.98568213,5215321.150447621,10804368.373593912,1312867.3735939115
DELTA HOLDING S.A,2024,2025,16604015.0,societes de portefeuilles holdings,9491501.0,11397173.370361894,11128256.92151667,9089792.05187379,12836416.401508689,3767598.598491311
DISTY RFA,2022,2023,2928870.0,materiels logiciels et services informatiques,3197250.0,0.0,1441599.9602100425,2049319.5012430928,2461871.7052044347,466998.2947955653
DISTY RFA,2023,2024,2929158.0,materiels logiciels et services informatiques,2928870.0,0.0,1532391.2365166082,1973585.829888049,1746732.6911653653,1182425.3088346347
DISTY RFA,2024,2025,3737785.0,materiels logiciels et services informatiques,2929158.0,0.0,2533269.931264319,3084621.75375006,1349480.2846066132,2388304.715393387
Eqdom,2024,2025,55641000.0,societes de financement,83847000.0,88560074.72101182,73826295.99926002,46256250.26661577,86967069.62760782,31326069.627607822
HPS,2023,2024,44329913.0,materiels logiciels et services informatiques,61052087.0,65437375.22381298,58293079.714958124,42581328.20051183,64862731.94660202,20532818.946602017
HPS,2024,2025,24802036.0,materiels logiciels et services informatiques,44329913.0,39351386.683605425,54836584.69827407,25479691.853434034,41008285.13880855,16206249.138808548
Lesieur cristal,2024,2025,74601350.0,agroalimentaire,89320470.0,97019158.72710964,72000389.89378245,64475521.38916017,93761099.30743197,19159749.307431966
Lesieur cristal,2022,2023,19034615.0,agroalimentaire,185046160.0,185810731.55160168,198180086.5426542,166829719.6881875,183103021.17123023,164068406.17123023
Lydec,2022,2023,127308324.82,divers,80334203.0,75677459.27136831,71538670.60066096,81406531.84373002,79251423.30311263,48056901.51688737
Lydec,2023,2024,121000000.0,divers,127308324.82,125697163.00052173,130020492.75847518,128667909.70455033,125672131.49039158,4672131.490391582
M2M,2022,2023,1832000.0,materiels logiciels et services informatiques,215923.0,3192735.7269931287,374447.130164316,183808.8484606685,5000638.292554736,3168638.292554736
M2M,2023,2024,1388172.0,materiels logiciels et services informatiques,1832000.0,4502982.781701587,1893646.90980009,859713.1070314017,6022208.612882055,4634036.612882055
M2M,2024,2025,2407214.0,materiels logiciels et services informatiques,1388172.0,3555342.6692069173,1683535.8757195715,1136796.8227864178,4962988.924649239,2555774.9246492386
MINIERE TOUISSIT,2022,2023,67029525.0,mines,59944735.0,61884114.088888794,52336008.35273625,53091033.43690615,62234207.62017998,4795317.379820019
MINIERE TOUISSIT,2023,2024,79798251.0,mines,67029525.0,64850006.09346238,69875488.69044082,56799286.266514145,65622528.120101325,14175722.879898675
MINIERE TOUISSIT,2024,2025,121638308.0,mines,79798251.0,76310805.5942891,69875488.69044082,48761027.056317754,76105394.12499274,45532913.87500726
MUTANDIS SCA,2024,2025,53249000.0,agroalimentaire,53821000.0,60252236.46543884,61685819.04420717,64423745.529239796,58590361.39244105,5341361.392441049
Maghreb Oxygène,2022,2023,1832000.0,chimie,4997470.0,9654590.364360332,6518451.920984684,5156953.509236992,13384071.010768011,11552071.010768011
Maghrebail,2022,2023,87526000.0,societes de financement,82050000.0,80941979.84008595,72679249.60233104,57752770.10281001,82532878.61203054,4993121.387969464
Maghrebail,2023,2024,93039000.0,societes de financement,87526000.0,85789375.58663343,68186769.23924167,58497964.15129869,87165292.31303158,5873707.686968416
Maghrebail,2024,2025,113642000.0,societes de financement,93039000.0,90668053.45158002,113540535.83726808,69505508.82273832,91831228.35954466,21810771.640455335
Managem,2022,2023,2844213.0,mines,6146040.0,9704703.369071916,6489689.148204288,4805687.914742162,10710883.965847932,7866670.965847932
Managem,2023,2024,35418275.0,mines,2844213.0,3431345.0533821657,2813366.258225817,2959240.7259819177,4943812.679445729,30474462.32055427
Managem,2024,2025,4321925.0,mines,35418275.0,39152162.718060374,50691941.44290037,37163046.42018652,38345275.807836294,34023350.807836294
Microdata,2022,2023,20098067.0,materiels logiciels et services informatiques,20069301.0,24759996.454838704,22935180.582907755,14902527.218594333,28192805.907572053,8094738.907572053
Microdata,2023,2024,24141088.0,materiels logiciels et services informatiques,20098067.0,19291414.73397477,20077193.533224422,14460865.806630373,22191153.76292035,1949934.2370796502
Microdata,2024,2025,21923922.0,materiels logiciels et services informatiques,24141088.0,23099779.319259368,20077193.533224422,16185482.716276957,25596937.852053657,3673015.852053657
Oulmès,2024,2025,72913473.0,agroalimentaire,84226671.0,92410309.47771671,69875488.69044082,47264447.5847305,90856922.0417836,17943449.0417836
Papelera de Tetuan,2022,2023,271478.0,divers,539045.0,0.0,458234.25003098167,473371.77388332144,187892.4125448689,83585.58745513111
Papelera de Tetuan,2023,2024,277495.0,divers,271478.0,1237378.3958905116,348731.49867102475,281172.9655866568,3490311.935516715,3212816.935516715
Papelera de Tetuan,2024,2025,276584.0,divers,277495.0,0.0,339453.10644914216,270360.96849380975,0.0,276584.0
RES DAR SAADA,2022,2023,4175000.0,immobilier,1392018.0,3422856.0650675073,1106915.7708641333,1119345.7449418684,5944548.950001404,1769548.9500014037
RES DAR SAADA,2023,2024,5398000.0,immobilier,4175000.0,2078622.6478164718,4497809.467565238,3521364.1256516413,3555076.617033027,1842923.382966973
RES DAR SAADA,2024,2025,353000.0,immobilier,5398000.0,2679381.8607558236,4576910.530278104,3685718.2054128842,3971929.642267972,3618929.642267972
Rebab Company,2022,2023,3000.0,mines,3000.0,3458626.8755130917,478205.74391402554,320032.9275849015,5400923.242651299,5397923.242651299
Rebab Company,2023,2024,3000.0,mines,3000.0,0.0,391225.83751997666,217501.30533672255,55703.80276166648,52703.80276166648
Rebab Company,2024,2025,3000.0,mines,3000.0,2868967.0542596504,424392.2515569908,194633.31473779405,3624451.1751889363,3621451.1751889363
Risma,2022,2023,2310526.23,divers,3309452.32,443521.2299188301,2736984.5743629974,2445484.8620512225,1972183.7291470766,338342.5008529234
Risma,2023,2024,2509443.0,divers,2310526.23,3113279.9835844487,2970553.12549047,3196019.463269485,5400839.712653734,2891396.712653734
Risma,2024,2025,5921669.26,divers,2509443.0,0.0,2846168.1668525,2921968.118390715,1453308.5079359934,4468360.752064006
SALAFIN,2022,2023,58733000.0,societes de financement,53821000.0,50467394.42899932,57643050.10581722,36540526.90555972,51897593.14526285,6835406.854737148
SALAFIN,2023,2024,62997000.0,societes de financement,58733000.0,55062402.67705166,57643050.10581722,38942237.88619619,56135354.43634492,6861645.563655078
SALAFIN,2024,2025,95326000.0,societes de financement,62997000.0,62046712.514580436,68874301.10651174,58040517.1656718,63274373.283010714,32051626.716989286
SMI,2022,2023,51024393.0,mines,3333204.0,6725971.638633676,2930336.5131196026,3725939.6839236156,7912922.644874319,43111470.35512568
SMI,2023,2024,77338199.0,mines,51024393.0,52903590.57096819,40207269.219946876,42945907.206012554,51691547.4789004,25646651.521099597
SMI,2024,2025,191056147.0,mines,77338199.0,75974621.61335416,72679249.60233104,70391464.74850029,75696500.26187469,115359646.73812531
SNEP,2022,2023,9101112.78,chimie,54076792.0,47596049.091096595,60199597.7779522,35712964.023183785,50416209.426042475,41315096.64604247
SNEP,2023,2024,1625423.0,chimie,9101112.78,5607235.389423385,13046328.348867906,9546629.752140725,10233477.238795176,8608054.238795176
SNEP,2024,2025,1890698.0,chimie,1625423.0,1218333.2270779014,2215024.471862779,2002509.591433703,3843547.4068422914,1952849.4068422914
SODEP-Marsa Maroc,2022,2023,297090781.0,divers,279988262.0,273930461.530074,290808704.3344507,234620374.58935076,272483986.5567428,24606794.443257213
STOKVIS,2022,2023,30581.0,distributeurs,287432.0,0.0,427305.2816457009,493534.9514840465,4592761.763192311,4562180.763192311
STOKVIS,2023,2024,60058.0,distributeurs,30581.0,0.0,360805.9499610568,235754.7412676005,3121716.4011558294,3061658.4011558294
STOKVIS,2024,2025,37321.0,distributeurs,60058.0,0.0,271222.6054049162,220214.36656017855,2591421.86551404,2554100.86551404
Sothema,2024,2025,200615762.0,divers,163205213.0,172418526.64615574,152574279.86465988,132878303.13940257,167903688.49640083,32712073.503599167
Unimer,2022,2023,6190569.0,agroalimentaire,12400973.0,15257533.13512583,10428461.936606815,10520725.254529784,16470011.694689348,10279442.694689348
Unimer,2023,2024,2685482.0,agroalimentaire,6190569.0,7794442.086846486,7493343.912130059,7743271.789099397,9504890.381713934,6819408.381713934
Unimer,2024,2025,1828143.0,agroalimentaire,2685482.0,4330286.75983458,2929221.2016480076,2514704.775056956,5701913.8311979845,3873770.8311979845
Wafa Assurance,2022,2023,175238000.0,societes d assurances,63544712.0,76479099.15393406,65982857.84917011,55669635.15220727,73940677.86755355,101297322.13244645
Wafa Assurance,2023,2024,278918000.0,societes d assurances,175238000.0,182589699.62388784,153278363.41080174,146401597.2237304,176241617.90024558,102676382.09975442
