societe,secteur_normalise,groupe,annee,annee_cible,is_mad,is_cible_t_plus_1,prediction_naive,prediction_delta,methode_hybride,prediction_hybride
AGMA,societes d assurances,Non-banques,2022,2023,26260725.75,26955938.64,26260725.75,28361471.42089881,Naif_IS_t,26260725.75
AGMA,societes d assurances,Non-banques,2023,2024,26955938.64,25200000.0,26955938.64,18845509.572226904,Naif_IS_t,26955938.64
AGMA,societes d assurances,Non-banques,2024,2025,25200000.0,22700000.0,25200000.0,21717748.166243702,Naif_IS_t,25200000.0
ALLIANCES,immobilier,Non-banques,2024,2025,44149000.0,69486000.0,44149000.0,46249745.67089881,Naif_IS_t,44149000.0
Addoha,immobilier,Non-banques,2023,2024,2168106.0,2613868.0,2168106.0,4268851.670898808,Naif_IS_t,2168106.0
Addoha,immobilier,Non-banques,2024,2025,2613868.0,1165851.0,2613868.0,4714613.670898808,Naif_IS_t,2613868.0
Afriquia Gaz,petrole et gaz,Non-banques,2022,2023,255317352.0,240514004.0,255317352.0,257418097.6708988,Naif_IS_t,255317352.0
Aluminium du Maroc,batiment et materiaux de construction,Non-banques,2022,2023,10564120.0,14258640.0,10564120.0,12664865.670898808,Naif_IS_t,10564120.0
Aluminium du Maroc,batiment et materiaux de construction,Non-banques,2023,2024,14258640.0,19905750.0,14258640.0,16359385.670898808,Naif_IS_t,14258640.0
Atlanta,societes d assurances,Non-banques,2024,2025,54913464.0,40561252.0,54913464.0,57014209.67089881,Naif_IS_t,54913464.0
Attijari wafa bank,banques,Banques,2022,2023,1731891000.0,2178066000.0,1731891000.0,1821662284.9962184,Naif_IS_t,1731891000.0
Attijari wafa bank,banques,Banques,2023,2024,2178066000.0,2777480000.0,2178066000.0,2247506662.462909,Naif_IS_t,2178066000.0
Attijari wafa bank,banques,Banques,2024,2025,2777480000.0,3889647000.0,2777480000.0,2862623107.7622013,Naif_IS_t,2777480000.0
Auto Nejma,distributeurs,Non-banques,2024,2025,118541584.0,186412198.0,118541584.0,116014152.436882,Naif_IS_t,118541584.0
Auto hall,distributeurs,Non-banques,2024,2025,32539329.0,64635088.0,32539329.0,34640074.67089881,Naif_IS_t,32539329.0
BMCE BANK,banques,Banques,2022,2023,406902000.0,1518983000.0,406902000.0,439294639.7388632,Naif_IS_t,406902000.0
BMCE BANK,banques,Banques,2023,2024,1518983000.0,919542000.0,1518983000.0,1521932837.1041813,Naif_IS_t,1518983000.0
BMCE BANK,banques,Banques,2024,2025,919542000.0,1110694000.0,919542000.0,973412232.5735497,Naif_IS_t,919542000.0
